2020-06-07T16:15:00+02:00;75848;35;6;45;heavy
2020-06-07T16:15:00+02:00;75849;47;5;0;freeFlow
2020-06-07T16:15:00+02:00;75850;47;2;0;freeFlow
2020-06-07T16:15:00+02:00;75851;35;5;45;heavy
2020-06-07T16:15:00+02:00;75853;72;2;30;freeFlow
2020-06-07T16:15:00+02:00;75854;67;3;30;freeFlow
2020-06-07T16:15:00+02:00;75855;42;2;45;freeFlow
2020-06-07T16:15:00+02:00;75856;56;2;28;freeFlow
2020-06-07T16:15:00+02:00;75857;88;3;45;freeFlow
2020-06-07T16:15:00+02:00;75858;9;5;0;freeFlow
2020-06-07T16:15:00+02:00;75859;35;5;0;freeFlow
2020-06-07T16:15:00+02:00;75860;50;4;0;freeFlow
2020-06-07T16:15:00+02:00;75861;33;2;0;freeFlow
2020-06-07T16:15:00+02:00;75862;24;7;0;freeFlow
2020-06-07T16:15:00+02:00;75863;11;7;0;freeFlow
2020-06-07T16:15:00+02:00;75864;11;7;0;freeFlow
2020-06-07T16:15:00+02:00;75865;18;7;0;freeFlow
2020-06-07T16:15:00+02:00;75866;94;9;100;freeFlow
2020-06-07T16:15:00+02:00;75867;105;11;100;freeFlow
2020-06-07T16:15:00+02:00;75868;97;4;100;freeFlow
2020-06-07T16:15:00+02:00;75869;96;57;100;freeFlow
2020-06-07T16:15:00+02:00;75870;94;5;45;freeFlow
2020-06-07T16:15:00+02:00;75871;66;14;62;freeFlow
2020-06-07T16:15:00+02:00;75872;65;10;100;freeFlow
2020-06-07T16:15:00+02:00;75873_D;13;43;0;freeFlow
2020-06-07T16:15:00+02:00;75873_G;20;24;0;freeFlow
2020-06-07T16:15:00+02:00;75874_D;7;56;0;freeFlow
2020-06-07T16:15:00+02:00;75874_G;11;35;0;freeFlow
2020-06-07T16:15:00+02:00;75875;64;4;45;freeFlow
2020-06-07T16:15:00+02:00;75876;76;6;45;freeFlow
2020-06-07T16:15:00+02:00;75877;50;18;0;freeFlow
2020-06-07T16:15:00+02:00;75878;52;13;0;freeFlow
2020-06-07T16:15:00+02:00;75879;69;3;0;freeFlow
2020-06-07T16:15:00+02:00;75880;94;13;75;freeFlow
2020-06-07T16:15:00+02:00;75882;109;8;20;freeFlow
2020-06-07T16:15:00+02:00;75883;95;5;100;freeFlow
2020-06-07T16:15:00+02:00;75884;69;7;75;freeFlow
2020-06-07T16:15:00+02:00;75885;98;3;100;freeFlow
2020-06-07T16:15:00+02:00;75886;69;9;75;freeFlow
2020-06-07T16:15:00+02:00;75897;64;15;23;freeFlow
2020-06-07T16:15:00+02:00;75898;99;25;53;freeFlow
2020-06-07T16:15:00+02:00;75901;17;9;18;congested
2020-06-07T16:15:00+02:00;75902;22;9;45;heavy
2020-06-07T16:15:00+02:00;75903;22;9;45;heavy
2020-06-07T16:15:00+02:00;75904;17;7;18;congested
2020-06-07T16:15:00+02:00;7864_D;77;46;60;freeFlow
2020-06-07T16:15:00+02:00;7864_G;78;46;62;freeFlow
2020-06-07T16:15:00+02:00;790_D;74;8;60;freeFlow
2020-06-07T16:15:00+02:00;790_G;61;10;45;freeFlow
2020-06-07T16:15:00+02:00;791_D;68;2;59;freeFlow
2020-06-07T16:15:00+02:00;791_G;58;3;45;freeFlow
2020-06-07T16:15:00+02:00;7936;103;6;15;freeFlow
2020-06-07T16:15:00+02:00;7937;104;22;18;freeFlow
2020-06-07T16:15:00+02:00;7938;107;28;60;freeFlow
2020-06-07T16:15:00+02:00;7995_D;73;15;60;freeFlow
2020-06-07T16:15:00+02:00;7995_G;79;14;45;freeFlow
2020-06-07T16:15:00+02:00;862_D;61;7;45;freeFlow
2020-06-07T16:15:00+02:00;862_G;74;6;60;freeFlow
2020-06-07T16:15:00+02:00;863_D;62;21;57;freeFlow
2020-06-07T16:15:00+02:00;863_G;80;17;60;freeFlow
2020-06-07T16:15:00+02:00;8745;42;5;0;freeFlow
2020-06-07T16:15:00+02:00;8962;117;19;60;freeFlow
2020-06-07T16:15:00+02:00;8963_D;80;3;0;freeFlow
2020-06-07T16:15:00+02:00;8963_G;72;3;60;freeFlow
2020-06-07T16:15:00+02:00;8964;75;22;20;freeFlow
2020-06-07T16:15:00+02:00;8965;113;2;0;freeFlow
2020-06-07T16:15:00+02:00;8966;116;10;100;freeFlow
2020-06-07T16:15:00+02:00;8967;122;12;100;freeFlow
2020-06-07T16:15:00+02:00;8969;98;13;75;freeFlow
2020-06-07T16:15:00+02:00;8970;99;15;75;freeFlow
2020-06-07T16:15:00+02:00;8971;106;21;93;freeFlow
2020-06-07T16:15:00+02:00;8973;110;9;0;freeFlow
2020-06-07T16:15:00+02:00;8974_D;72;2;60;freeFlow
2020-06-07T16:15:00+02:00;8974_G;74;2;0;freeFlow
2020-06-07T16:15:00+02:00;8975;21;9;0;freeFlow
2020-06-07T16:15:00+02:00;8976_D;72;6;60;freeFlow
2020-06-07T16:15:00+02:00;8976_G;73;6;0;freeFlow
2020-06-07T16:15:00+02:00;8977_D;72;4;60;freeFlow
2020-06-07T16:15:00+02:00;8977_G;74;4;0;freeFlow
2020-06-07T16:15:00+02:00;8978;116;12;100;freeFlow
2020-06-07T16:15:00+02:00;8979;116;9;100;freeFlow
2020-06-07T16:15:00+02:00;8980;16;6;0;freeFlow
2020-06-07T16:15:00+02:00;8981;44;25;0;freeFlow
2020-06-07T16:15:00+02:00;8982;67;23;8;freeFlow
2020-06-07T16:15:00+02:00;8984;63;2;20;freeFlow
2020-06-07T16:15:00+02:00;8986;83;15;60;freeFlow
2020-06-07T16:15:00+02:00;9039;125;1;0;freeFlow
2020-06-07T16:15:00+02:00;9040;60;14;20;freeFlow
2020-06-07T16:15:00+02:00;9041;39;4;35;heavy
2020-06-07T16:15:00+02:00;9042;59;1;20;freeFlow
2020-06-07T16:15:00+02:00;9043;55;3;0;freeFlow
2020-06-07T16:15:00+02:00;9044;65;2;20;freeFlow
2020-06-07T16:15:00+02:00;9045;43;3;0;freeFlow
2020-06-07T16:15:00+02:00;9046;43;2;0;freeFlow
2020-06-07T16:15:00+02:00;9047;63;2;20;freeFlow
2020-06-07T16:15:00+02:00;9048;73;7;38;freeFlow
2020-06-07T16:15:00+02:00;9049;46;3;20;freeFlow
2020-06-07T16:15:00+02:00;9050;40;2;20;freeFlow
2020-06-07T16:15:00+02:00;9051;42;3;0;freeFlow
2020-06-07T16:15:00+02:00;9052;40;2;0;freeFlow
2020-06-07T16:15:00+02:00;9053;61;2;0;freeFlow
2020-06-07T16:15:00+02:00;9054;43;14;20;freeFlow
2020-06-07T16:15:00+02:00;9055;87;7;0;freeFlow
2020-06-07T16:15:00+02:00;9056;7;15;0;freeFlow
2020-06-07T16:15:00+02:00;9057_D;77;7;60;freeFlow
2020-06-07T16:15:00+02:00;9057_G;75;7;60;freeFlow
2020-06-07T16:15:00+02:00;9058_D;73;19;60;freeFlow
2020-06-07T16:15:00+02:00;9058_G;72;20;60;freeFlow
2020-06-07T16:15:00+02:00;9060;59;3;62;freeFlow
2020-06-07T16:15:00+02:00;9061;35;3;0;freeFlow
2020-06-07T16:15:00+02:00;9062;66;4;60;freeFlow
2020-06-07T16:15:00+02:00;9063;60;2;60;freeFlow
2020-06-07T16:15:00+02:00;9064;66;16;20;freeFlow
2020-06-07T16:15:00+02:00;9068_D;77;26;0;freeFlow
2020-06-07T16:15:00+02:00;9068_G;69;29;60;freeFlow
2020-06-07T16:15:00+02:00;9070_D;80;26;60;freeFlow
2020-06-07T16:15:00+02:00;9070_G;98;21;60;freeFlow
2020-06-07T16:15:00+02:00;9073;94;4;93;freeFlow
2020-06-07T16:15:00+02:00;9074;95;9;100;freeFlow
2020-06-07T16:15:00+02:00;9082_D;75;3;0;freeFlow
2020-06-07T16:15:00+02:00;9082_G;91;2;60;freeFlow
2020-06-07T16:15:00+02:00;9090_D;79;17;0;freeFlow
2020-06-07T16:15:00+02:00;9090_G;50;27;60;heavy
2020-06-07T16:15:00+02:00;9103;78;19;28;freeFlow
2020-06-07T16:15:00+02:00;9108;78;16;28;freeFlow
2020-06-07T16:15:00+02:00;9114;78;2;28;freeFlow
2020-06-07T16:15:00+02:00;9115;70;21;20;freeFlow
2020-06-07T16:15:00+02:00;9116;78;2;23;freeFlow
2020-06-07T16:15:00+02:00;9117;72;19;38;freeFlow
2020-06-07T16:15:00+02:00;9128;81;25;100;freeFlow
2020-06-07T16:15:00+02:00;9130;78;10;75;freeFlow
2020-06-07T16:15:00+02:00;9131;95;8;93;freeFlow
2020-06-07T16:15:00+02:00;9132;75;21;60;freeFlow
2020-06-07T16:15:00+02:00;9133;61;32;5;freeFlow
2020-06-07T16:15:00+02:00;9134;78;18;28;freeFlow
2020-06-07T16:15:00+02:00;9146;84;6;75;freeFlow
2020-06-07T16:15:00+02:00;9177;70;35;0;freeFlow
2020-06-07T16:15:00+02:00;9178;74;17;23;freeFlow
2020-06-07T16:15:00+02:00;9179;80;30;100;freeFlow
2020-06-07T16:15:00+02:00;9180;77;30;60;freeFlow
2020-06-07T16:15:00+02:00;9181;52;27;0;freeFlow
2020-06-07T16:15:00+02:00;9182;78;8;43;freeFlow
2020-06-07T16:15:00+02:00;9184;69;19;20;freeFlow
2020-06-07T16:15:00+02:00;9190;68;5;3;freeFlow
2020-06-07T16:15:00+02:00;9199;78;1;28;freeFlow
2020-06-07T16:15:00+02:00;9200;49;3;0;freeFlow
2020-06-07T16:15:00+02:00;9201;61;1;38;freeFlow
2020-06-07T16:15:00+02:00;9202;39;3;18;heavy
2020-06-07T16:15:00+02:00;9203;40;3;18;heavy
2020-06-07T16:15:00+02:00;9204;70;1;20;freeFlow
2020-06-07T16:15:00+02:00;9213;78;35;28;freeFlow
2020-06-07T16:15:00+02:00;9215;83;33;0;freeFlow
2020-06-07T16:15:00+02:00;9245;79;94;75;freeFlow
2020-06-07T16:15:00+02:00;9246;106;110;75;freeFlow
2020-06-07T16:15:00+02:00;9279;100;21;93;freeFlow
2020-06-07T16:15:00+02:00;9280;103;23;93;freeFlow
2020-06-07T16:15:00+02:00;9351_D;35;34;0;freeFlow
2020-06-07T16:15:00+02:00;9351_G;89;13;10;freeFlow
2020-06-07T16:15:00+02:00;9378;95;12;60;freeFlow
2020-06-07T16:15:00+02:00;9379;89;13;100;freeFlow
2020-06-07T16:15:00+02:00;9380_D;88;15;0;freeFlow
2020-06-07T16:15:00+02:00;9380_G;47;28;45;freeFlow
2020-06-07T16:15:00+02:00;9389;44;2;0;freeFlow
2020-06-07T16:15:00+02:00;9390;47;2;45;freeFlow
2020-06-07T16:15:00+02:00;9391;41;2;0;freeFlow
2020-06-07T16:15:00+02:00;9392;51;2;0;freeFlow
2020-06-07T16:15:00+02:00;9588_D;76;8;0;freeFlow
2020-06-07T16:15:00+02:00;9588_G;91;7;60;freeFlow
2020-06-07T16:15:00+02:00;9625_D;72;5;0;freeFlow
2020-06-07T16:15:00+02:00;9625_G;91;4;60;freeFlow
2020-06-07T16:15:00+02:00;9739;37;3;60;heavy
2020-06-07T16:15:00+02:00;9740;33;2;20;heavy
2020-06-07T16:15:00+02:00;9741;43;2;75;heavy
2020-06-07T16:15:00+02:00;9742;46;3;60;heavy
2020-06-07T16:15:00+02:00;9745_D;82;3;0;freeFlow
2020-06-07T16:15:00+02:00;9745_G;46;5;60;heavy
2020-06-07T16:15:00+02:00;9757_D;59;2;0;freeFlow
2020-06-07T16:15:00+02:00;9757_G;49;2;60;heavy
2020-06-07T16:15:00+02:00;9758_D;71;18;0;freeFlow
2020-06-07T16:15:00+02:00;9758_G;68;15;60;freeFlow
2020-06-07T16:15:00+02:00;9834_D;77;26;0;freeFlow
2020-06-07T16:15:00+02:00;9834_G;111;18;60;freeFlow
2020-06-07T16:15:00+02:00;9912;49;4;65;heavy
2020-06-07T16:15:00+02:00;9913;54;3;0;freeFlow
2020-06-07T16:15:00+02:00;9914;52;2;8;freeFlow
2020-06-07T16:15:00+02:00;9915;52;2;8;freeFlow
2020-06-07T16:15:00+02:00;9916;40;2;60;freeFlow
2020-06-07T16:15:00+02:00;9917_D;61;2;60;freeFlow
2020-06-07T16:15:00+02:00;9917_G;66;2;0;freeFlow
2020-06-07T16:15:00+02:00;9918;23;6;0;freeFlow
2020-06-07T16:15:00+02:00;9919;52;3;8;freeFlow
2020-06-07T16:15:00+02:00;9921_D;76;19;0;freeFlow
2020-06-07T16:15:00+02:00;9921_G;75;20;60;freeFlow
2020-06-07T16:15:00+02:00;492363_G;36;7;60;heavy
